# Positions with answers from nil_oracle.py.  Generated by tools/make_corpus.py;
# do not edit by hand.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# `seats` is one role digit per seat, running CLOCKWISE FROM THE SEAT THE PBN
# NAMES: 0 a nil bidder with no trick yet, 1 a nil already broken, 2 the
# partner covering it, 3 a seat on a side with no nil bid.
#
# `nil_tricks` is what the nil bidder takes under optimal play by both
# coalitions, so `nil_tricks > 0` means the nil can be forced to fail (unless
# that seat's role is 1, in which case the primary objective was switched off
# and the count is just what fell out of the secondary one).  `side_tricks` is
# the nil bidder plus its covering partner.  `secondary` is the tie-break direction.
# `pv` is informational: any future move ordering will legitimately change which
# of several equal-valued cards the search picks.
#
# spec: 4:400, 5:120, 6:40   trick-prob: 0.35
# generated in chunks: 4-card seed 20240101; 5-card seeds 20240102, 20240103;
# 6-card seeds 20240104, 20240105, 20240106
c4-0000 | N:A.AK.5. .8.A.T T.4..8 .JT..9 | E | 0 3 2 3 | 1 | DJ S5 H7 | max | 1 | 2 | 4 | N:D5 S:H4 W:HT N:HK E:H8 N:HA E:DA S:ST W:HJ S:C8 W:C9 N:SA E:CT
c4-0368 | N:3...T6 .K.2.85 .4.96.A ..QJT.2 | N | 2 3 0 3 | 0 | HA | max | 1 | 1 | 4 | E:HK S:H4 W:DT N:C6 E:C5 S:CA W:C2 S:D6 W:DJ N:S3 E:D2 N:CT E:C8 S:D9 W:DQ
c4-0369 | N:.AQ.A.Q 97..9. 2.2.8.4 K..J.A8 | E | 3 2 3 0 | 0 | C5 | min | 1 | 1 | 2 | S:C4 W:C8 N:CQ N:HQ E:S7 S:H2 W:SK W:DJ N:DA E:D9 S:D8 N:HA E:S9 S:S2 W:CA
c4-0370 | N:A3..A9. T.9..98 8.K..K5 6.4..64 | N | 0 3 2 3 | 0 |  | min | 1 | 1 | 2 | N:D9 E:ST S:HK W:S6 E:H9 S:S8 W:H4 N:S3 S:C5 W:C4 N:DA E:C8 E:C9 S:CK W:C6 N:SA
c4-0371 | N:6...J2 .93..A9 Q.K.A3. 2..6.Q3 | N | 0 3 2 3 | 1 | S4 | max | 1 | 1 | 4 | E:H3 S:SQ W:S2 S:HK W:D6 N:C2 E:H9 S:D3 W:C3 N:CJ E:C9 S:DA W:CQ N:S6 E:CA
c4-0372 | N:4.K2.T. ..J.Q52 98.J..J .A76.2. | N | 0 3 2 3 | 0 |  | max | 0 | 0 | 2 | N:H2 E:DJ S:HJ W:HA W:H6 N:HK E:C2 S:S8 S:S9 W:H7 N:S4 E:C5 S:CJ W:D2 N:DT E:CQ
c4-0373 | N:T4...T .7.K.J 7..87.3 .A.J2.A | N | 1 3 2 3 | 1 | S2 HT | min | 1 | 2 | 3 | S:S7 W:HA S:D7 W:D2 N:S4 E:DK N:CT E:CJ S:C3 W:CA W:DJ N:ST E:H7 S:D8
c4-0374 | N:.8.A8.3 .A93.T. J6..9.A A.KT.4. | E | 3 0 3 2 | 1 |  | max | 1 | 1 | 2 | E:H3 S:S6 W:HT N:H8 S:D9 W:D4 N:D8 E:DT E:H9 S:SJ W:HK N:DA S:CA W:SA N:C3 E:HA
c4-0375 | N:Q.7.6. 5.J9.7. .A6..T .T.KT. | S | 1 3 2 3 | 1 | C5 S6 S2 | max | 1 | 1 | 1 | E:H9 W:DT N:D6 E:D7 S:H6 W:DK N:SQ E:HJ S:HA N:H7 E:S5 S:CT W:HT
c4-0376 | N:K.J7.. 2..K.Q4 53..9. 76.4.. | S | 2 3 0 3 | 0 | H6 HK HQ | max | 1 | 1 | 2 | E:S2 E:DK S:D9 W:S6 N:SK N:H7 E:C4 S:S3 W:H4 S:S5 W:S7 N:HJ E:CQ
c4-0377 | N:9.T6.Q. ...AQT5 2..AJT. .93..K7 | N | 0 3 2 3 | 0 |  | max | 1 | 1 | 4 | N:H6 E:C5 S:S2 W:H3 S:DA W:H9 N:DQ E:CT S:DT W:C7 N:HT E:CQ S:DJ W:CK N:S9 E:CA
c4-0378 | N:K7..82. AQ.A5.. 3.T.63. .KQ9..4 | S | 3 0 3 2 | 0 |  | max | 1 | 2 | 2 | S:D3 W:H9 N:D2 E:SQ E:SA S:S3 W:HQ N:S7 E:H5 S:HT W:HK N:SK N:D8 E:HA S:D6 W:C4
c4-0379 | N:Q.A..Q 8..A9.7 .T2.3. 2.74.. | S | 3 2 3 0 | 0 | C6 C9 C2 | max | 1 | 1 | 2 | E:C7 W:H4 N:HA E:D9 S:H2 N:CQ E:S8 S:HT W:S2 E:DA S:D3 W:H7 N:SQ
c4-0380 | N:A52...9 7.7.Q. K..T5. 9.A3.6. | E | 0 3 2 3 | 0 | H8 H2 | max | 1 | 2 | 3 | W:H3 N:S2 N:S5 E:S7 S:SK W:S9 S:D5 W:D6 N:C9 E:DQ E:H7 S:DT W:HA N:SA
c4-0381 | N:976...9 83.6.. .J4.KT. A4...63 | E | 1 3 2 3 | 0 | H9 | min | 1 | 2 | 2 | S:H4 W:S4 N:C9 W:SA N:S6 E:S3 S:HJ W:C3 N:S7 E:H6 S:DT N:S9 E:S8 S:DK W:C6
c4-0382 | N:.K.97.2 .T..A53 92..6.4 AK.52.. | W | 1 3 2 3 | 0 |  | min | 1 | 0 | 1 | W:H2 N:HK E:HT S:S2 S:S9 W:SK N:D7 E:C3 W:SA N:D9 E:C5 S:D6 W:H5 N:C2 E:CA S:C4
c4-0383 | N:.5.K4.T QJ..9.6 2.T.J.2 3.7.2.7 | S | 2 3 0 3 | 1 |  | max | 0 | 0 | 2 | S:S2 W:S3 N:H5 E:SJ E:SQ S:HT W:H7 N:D4 E:D9 S:DJ W:D2 N:DK N:CT E:C6 S:C2 W:C7
c4-0384 | N:.J.5.93 K3.6.6. J7...T4 9.K4.A. | S | 2 3 0 3 | 0 |  | max | 1 | 3 | 3 | S:C4 W:S9 N:C3 E:SK E:S3 S:S7 W:H4 N:HJ S:SJ W:HK N:D5 E:H6 S:CT W:DA N:C9 E:D6
c4-0385 | N:7.T..T A8.9.T. 5.J.A3. ..K5.8 | W | 2 3 1 3 | 1 | D9 D2 | min | 1 | 1 | 1 | E:DT S:D3 E:S8 S:S5 W:D5 N:S7 E:H9 S:HJ W:DK N:HT S:DA W:C8 N:CT E:SA
c4-0386 | N:42.5..9 8.6.7.J K..Q8.5 7.4.5.A | W | 3 0 3 2 | 0 |  | max | 1 | 1 | 2 | W:CA N:C9 E:CJ S:C5 W:H4 N:H5 E:H6 S:SK S:D8 W:D5 N:S2 E:D7 N:S4 E:S8 S:DQ W:S7
c4-0387 | N:.5.6.J3 T..2.52 K.2..86 7.Q.98. | W | 3 0 3 2 | 0 |  | min | 1 | 1 | 2 | W:HQ N:H5 E:ST S:H2 E:D2 S:SK W:D8 N:D6 S:C6 W:D9 N:C3 E:C2 S:C8 W:S7 N:CJ E:C5
c4-0388 | N:Q...Q7 85...6 .A.8.84 ..K7.K | W | 3 0 3 2 | 0 | H3 H6 DT | max | 1 | 1 | 2 | S:HA S:D8 W:D7 N:SQ E:S5 N:C7 E:C6 S:C4 W:CK W:DK N:CQ E:S8 S:C8
c4-0389 | N:.T8.8.7 9.5.A.T 2.7.92. .6..KJ8 | W | 2 3 1 3 | 1 |  | max | 1 | 1 | 2 | W:H6 N:H8 E:H5 S:H7 N:HT E:S9 S:D2 W:C8 E:DA S:D9 W:CJ N:D8 E:CT S:S2 W:CK N:C7
c4-0390 | N:Q2..K. A.8..K .9.5.92 .532.Q. | N | 3 0 3 2 | 0 | CJ CT | min | 1 | 1 | 1 | S:C2 W:H2 N:DK E:SA S:D5 W:DQ E:H8 S:H9 W:H3 N:S2 N:SQ E:CK S:C9 W:H5
c4-0391 | N:A.75..3 9...T97 QT.32.. 8.Q.J.Q | S | 3 2 3 0 | 1 |  | min | 1 | 2 | 2 | S:ST W:S8 N:SA E:S9 N:H5 E:C7 S:H2 W:HQ W:DJ N:H7 E:C9 S:H3 W:CQ N:C3 E:CT S:SQ
c4-0392 | N:7..8.J .K.A.4 .2.42.3 ..T.K2 | W | 3 0 3 2 | 1 | S9 S5 S2 | min | 0 | 0 | 3 | S:H2 W:CK N:CJ E:C4 S:C3 W:C2 N:S7 E:DA S:D2 N:D8 E:HK S:D4 W:DT
c4-0393 | N:.T3.52. 8.9.3.J 6.6..76 Q.J..Q8 | N | 3 2 3 0 | 1 |  | min | 1 | 2 | 4 | N:H3 E:H9 S:H6 W:HJ W:SQ N:HT E:S8 S:S6 W:C8 N:D5 E:CJ S:C6 E:D3 S:C7 W:CQ N:D2
c4-0394 | N:5.9.6.K K.J.Q.2 Q.AK5.. J9..8.J | W | 2 3 0 3 | 1 |  | min | 0 | 0 | 1 | W:S9 N:S5 E:SK S:SQ E:HJ S:H5 W:SJ N:H9 W:D8 N:D6 E:DQ S:HK E:C2 S:HA W:CJ N:CK
c4-0395 | N:2..K.5 5.7.6. 7.4.4.A 4.6.Q. | W | 3 2 3 0 | 1 | H9 S6 HT | max | 0 | 0 | 0 | S:H4 N:S2 E:S5 S:S7 W:S4 S:D4 W:DQ N:DK E:D6 N:C5 E:H7 S:CA W:H6
c4-0396 | N:A.5..97 7.9..62 K.7.5.K 4.4.J.3 | S | 0 3 2 3 | 0 |  | min | 1 | 1 | 2 | S:H7 W:H4 N:H5 E:H9 E:C2 S:CK W:C3 N:C7 S:D5 W:DJ N:C9 E:S7 E:C6 S:SK W:S4 N:SA
c4-0397 | N:.Q42.A. K3.A3.. .T6..42 .J9..AJ | N | 3 0 3 2 | 1 |  | min | 1 | 3 | 3 | N:HQ E:H3 S:H6 W:H9 N:H2 E:HA S:HT W:HJ E:S3 S:C2 W:CJ N:H4 E:SK S:C4 W:CA N:DA
c4-0398 | N:Q9..76. .JT.2.5 .Q.QJ.2 K.4.K.7 | W | 0 3 2 3 | 1 |  | min | 1 | 1 | 1 | W:SK N:S9 E:HT S:HQ W:H4 N:SQ E:HJ S:DJ N:D6 E:D2 S:DQ W:DK W:C7 N:D7 E:C5 S:C2
c4-0399 | N:.5.A8.K 4.7.3.6 .J.Q2.T .3.K4.7 | E | 3 2 3 0 | 0 |  | min | 0 | 0 | 1 | E:H7 S:HJ W:H3 N:H5 S:D2 W:D4 N:D8 E:D3 N:DA E:S4 S:DQ W:DK E:C6 S:CT W:C7 N:CK
c5-0000 | N:T.K.96.9 .9.K.JT2 8.3.7.K8 .Q.Q53.Q | W | 3 2 3 1 | 1 |  | max | 1 | 0 | 1 | W:HQ N:HK E:H9 S:H3 N:D6 E:DK S:D7 W:D3 E:C2 S:CK W:CQ N:C9 S:C8 W:D5 N:ST E:CT N:D9 E:CJ S:S8 W:DQ
c5-0001 | N:8.32.AQ. AQ2.7.K. K9.K.4.K .AT.53.A | W | 2 3 0 3 | 0 |  | max | 1 | 2 | 3 | W:HT N:H2 E:H7 S:HK S:D4 W:D3 N:DA E:DK N:H3 E:SQ S:S9 W:HA E:S2 S:SK W:D5 N:S8 S:CK W:CA N:DQ E:SA
c5-0002 | N:K.2.T42. .Q.Q5.Q4 ..J3.J73 7.K3..T2 | S | 2 3 0 3 | 1 |  | min | 0 | 0 | 1 | S:C7 W:C2 N:SK E:C4 N:H2 E:HQ S:DJ W:H3 E:D5 S:D3 W:S7 N:D2 W:HK N:D4 E:DQ S:C3 W:CT N:DT E:CQ S:CJ
c5-0003 | N:..Q9.843 4.64.4.9 A82.K..5 J.A2..J2 | W | 3 2 3 0 | 1 |  | min | 1 | 1 | 2 | W:SJ N:D9 E:S4 S:S2 W:H2 N:DQ E:H4 S:HK S:C5 W:C2 N:C3 E:C9 E:H6 S:S8 W:HA N:C4 S:SA W:CJ N:C8 E:D4
c5-0004 | N:A3.QJ2.. T.K9.4.5 5.87..T4 6.4.2.K6 | W | 0 3 2 3 | 1 |  | max | 1 | 2 | 2 | W:S6 N:S3 E:ST S:S5 E:C5 S:C4 W:C6 N:SA N:HJ E:H9 S:H7 W:H4 N:H2 E:HK S:H8 W:D2 E:D4 S:CT W:CK N:HQ
c5-0005 | N:.J..AJ87 KT.7..Q4 2.K32..5 643..85. | S | 2 3 0 3 | 1 |  | max | 0 | 0 | 0 | S:S2 W:S3 N:HJ E:ST E:SK S:H2 W:S4 N:C7 E:H7 S:H3 W:S6 N:C8 W:D5 N:CJ E:C4 S:HK W:D8 N:CA E:CQ S:C5
c5-0006 | N:.Q4..QJ .A2.4.53 .T6.J3.9 .J3.97.2 | N | 0 3 2 3 | 1 | H7 | max | 1 | 3 | 3 | E:H2 S:H6 W:HJ W:H3 N:H4 E:HA S:HT E:C3 S:C9 W:C2 N:CJ N:HQ E:D4 S:D3 W:D7 N:CQ E:C5 S:DJ W:D9
c5-0007 | N:T3.2.5.T 8.97.A.9 .A.K74.2 7.4..Q73 | W | 0 3 2 3 | 0 |  | min | 1 | 3 | 4 | W:C3 N:CT E:C9 S:C2 N:H2 E:H7 S:HA W:H4 S:D4 W:S7 N:D5 E:DA W:C7 N:S3 E:H9 S:D7 N:ST E:S8 S:DK W:CQ
c5-0008 | N:3.9.A7.K 52..T6.J 9.K4..T4 76.J..96 | E | 3 2 3 1 | 1 |  | min | 1 | 1 | 2 | E:S2 S:S9 W:S6 N:S3 S:H4 W:HJ N:H9 E:S5 E:D6 S:HK W:C6 N:D7 N:DA E:DT S:C4 W:S7 W:C9 N:CK E:CJ S:CT
c5-0009 | N:T2.6..J7 84..A6.5 76..K.Q4 J9.5.3.3 | N | 3 0 3 2 | 1 |  | max | 1 | 1 | 3 | N:H6 E:DA S:DK W:H5 N:C7 E:C5 S:C4 W:C3 N:ST E:S4 S:S6 W:SJ W:S9 N:S2 E:S8 S:S7 W:D3 N:CJ E:D6 S:CQ
c5-0010 | N:.QT.74.J K6.653.. 3.7.9.A9 A4.J.Q2. | S | 3 2 3 1 | 1 |  | max | 1 | 2 | 4 | S:S3 W:S4 N:D4 E:S6 E:H3 S:H7 W:HJ N:HQ N:D7 E:SK S:D9 W:D2 E:H5 S:C9 W:SA N:HT W:DQ N:CJ E:H6 S:CA
c5-0011 | N:Q5.T2..9 6.43.T. .8.Q.Q6 ..AK42.8 | E | 2 3 0 3 | 0 | H7 H6 | min | 0 | 0 | 3 | W:D2 N:H2 E:H3 S:H8 W:D4 N:HT N:C9 E:S6 S:C6 W:C8 E:H4 S:DQ W:DK N:S5 N:SQ E:DT S:CQ W:DA
c5-0012 | N:AQ.J8.A. K54..J.K 8.3.8.64 T.5.7.98 | W | 3 0 3 2 | 0 |  | max | 0 | 0 | 1 | W:H5 N:H8 E:DJ S:H3 N:HJ E:S4 S:S8 W:ST W:D7 N:DA E:CK S:D8 N:SQ E:S5 S:C4 W:C8 N:SA E:SK S:C6 W:C9
c5-0013 | N:6.J.K3. 7..42.K5 .QT7.J.3 Q.93..7 | W | 0 3 2 3 | 1 | HK H4 | max | 1 | 1 | 1 | E:D2 S:H7 W:H3 N:HJ E:S7 S:HT E:D4 S:DJ W:SQ N:D3 W:C7 N:DK E:C5 S:C3 W:H9 N:S6 E:CK S:HQ
c5-0014 | N:.T2.52.6 Q5..A.Q5 7..94.87 9.AKQ5.. | W | 0 3 2 3 | 0 |  | min | 0 | 0 | 1 | W:H5 N:H2 E:S5 S:D4 E:SQ S:S7 W:S9 N:HT E:DA S:D9 W:HQ N:D2 E:C5 S:C7 W:HK N:C6 S:C8 W:HA N:D5 E:CQ
c5-0015 | N:43...A2 T9.82..7 ..AJ54. Q..QT9. | S | 2 3 0 3 | 0 | HK H5 H6 | max | 1 | 1 | 1 | E:H2 S:D4 W:D9 N:S3 E:S9 E:ST S:DA W:SQ N:S4 W:DT N:C2 E:H8 S:D5 W:DQ N:CA E:C7 S:DJ
c5-0016 | N:T4.T..4 K.3.K8.A .A8.2.72 5..AQ.8 | W | 3 0 3 2 | 0 | H7 H5 | min | 1 | 2 | 3 | E:H3 S:H8 S:D2 W:DQ N:S4 E:D8 N:ST E:SK S:HA W:S5 E:DK S:C2 W:DA N:HT W:C8 N:C4 E:CA S:C7
c5-0017 | N:98.T4.9. Q5.6.AK. K6.K8.5. 2..Q.K65 | E | 3 0 3 2 | 0 |  | min | 1 | 1 | 2 | E:H6 S:H8 W:DQ N:H4 S:HK W:S2 N:HT E:DK W:C5 N:S8 E:DA S:S6 N:S9 E:S5 S:SK W:C6 S:D5 W:CK N:D9 E:SQ
c5-0018 | N:A73..93. J.6.T.QJ .A2.AK.3 82.J4.Q. | N | 3 2 3 0 | 0 |  | min | 1 | 1 | 2 | N:D3 E:DT S:DK W:DQ S:H2 W:H4 N:S3 E:H6 N:S7 E:SJ S:HA W:S2 E:CJ S:C3 W:S8 N:D9 W:HJ N:SA E:CQ S:DA
c5-0019 | N:87.KQ..A 5.93.32. QT4..Q.K J9.4.J5. | W | 2 3 0 3 | 1 |  | max | 1 | 2 | 4 | W:S9 N:S7 E:S5 S:S4 W:SJ N:S8 E:H3 S:SQ S:ST W:H4 N:HQ E:H9 S:CK W:D5 N:CA E:D2 N:HK E:D3 S:DQ W:DJ
c5-0020 | N:T7..K.J5 65...72 .6.T9.T 9.J7.7. | E | 3 2 3 0 | 1 | C4 CQ S8 | min | 1 | 2 | 2 | N:C5 W:S9 N:S7 E:S5 S:H6 W:D7 N:DK E:C2 S:D9 N:ST E:S6 S:DT W:H7 N:CJ E:C7 S:CT W:HJ
c5-0021 | N:..KJ5.82 Q43...KJ 8.KQ.7.3 .74.82.4 | S | 0 3 2 3 | 0 |  | min | 0 | 0 | 1 | S:C3 W:C4 N:C2 E:CJ E:CK S:S8 W:H4 N:C8 S:HQ W:H7 N:D5 E:S3 E:S4 S:HK W:D2 N:DJ E:SQ S:D7 W:D8 N:DK
c5-0022 | N:.8.Q.JT4 AK9..8.3 QT..42.8 7.AKT7.. | E | 2 3 1 3 | 0 |  | min | 1 | 1 | 3 | E:D8 S:D2 W:H7 N:DQ N:H8 E:SK S:ST W:HT E:S9 S:SQ W:S7 N:C4 S:D4 W:HK N:CT E:SA E:C3 S:C8 W:HA N:CJ
c5-0023 | N:AK8..K4. 96.9.93. J.4..A85 Q.AJ.A.3 | S | 2 3 0 3 | 1 |  | max | 0 | 0 | 4 | S:SJ W:SQ N:SK E:S6 N:SA E:S9 S:H4 W:HJ N:D4 E:D3 S:C5 W:DA W:HA N:S8 E:H9 S:C8 N:DK E:D9 S:CA W:C3
c5-0024 | N:92.K93.. 6.8.T.86 K..AJ2.K .JT7.Q.A | N | 3 2 3 0 | 1 |  | min | 1 | 2 | 3 | N:S2 E:S6 S:SK W:HT S:D2 W:DQ N:HK E:DT W:H7 N:H3 E:H8 S:DJ E:C6 S:CK W:CA N:S9 N:H9 E:C8 S:DA W:HJ
c5-0025 | N:7.9.J8.6 A.76.7.3 5.8.96.Q 63..A4.K | N | 2 3 0 3 | 0 |  | max | 0 | 0 | 1 | N:D8 E:D7 S:D6 W:D4 N:H9 E:H6 S:H8 W:S3 W:S6 N:S7 E:SA S:S5 E:H7 S:CQ W:DA N:DJ E:C3 S:D9 W:CK N:C6
c5-0026 | N:75.5.KQ. ..73.AJ2 J98.Q.2. A2.K.6.7 | E | 0 3 2 3 | 0 |  | min | 1 | 1 | 3 | E:D3 S:D2 W:D6 N:DQ N:H5 E:D7 S:HQ W:HK W:C7 N:S5 E:C2 S:S8 S:S9 W:S2 N:S7 E:CJ S:SJ W:SA N:DK E:CA
c5-0027 | N:7.3.8.5 62..K4. .AKQ4..2 .52.A.4 | W | 3 0 3 2 | 0 | C6 C9 C8 | min | 1 | 1 | 2 | S:C2 N:D8 E:D4 S:H4 W:DA W:H2 N:H3 E:S2 S:HQ E:S6 S:HK W:H5 N:S7 N:C5 E:DK S:HA W:C4
c5-0028 | N:54.QT.3. .943.94. AT.7.62. ..J.K852 | W | 2 3 0 3 | 1 |  | min | 1 | 2 | 2 | W:DJ N:D3 E:D4 S:D2 W:C2 N:HT E:H3 S:H7 W:C5 N:HQ E:H4 S:D6 W:C8 N:S4 E:H9 S:ST S:SA W:CK N:S5 E:D9
c5-0029 | N:.83.5.K6 Q5.K..T7 T9.J.J.2 J.A.T8.3 | W | 3 2 3 0 | 0 |  | min | 0 | 0 | 3 | W:D8 N:D5 E:HK S:DJ S:HJ W:HA N:H3 E:S5 E:SQ S:S9 W:SJ N:H8 E:C7 S:C2 W:C3 N:C6 E:CT S:ST W:DT N:CK
c5-0030 | N:87.T4.5. .87.Q9.6 AQ.K9..9 2.5..J84 | N | 2 3 0 3 | 1 |  | min | 1 | 2 | 4 | N:S7 E:D9 S:SQ W:S2 S:H9 W:H5 N:HT E:H7 N:D5 E:DQ S:HK W:C4 E:C6 S:C9 W:C8 N:S8 N:H4 E:H8 S:SA W:CJ
c5-0031 | N:A.Q.Q95. K84.7..8 72.AJ.K. .63.7.J4 | W | 2 3 0 3 | 0 |  | min | 1 | 1 | 3 | W:H3 N:HQ E:H7 S:HJ N:D5 E:C8 S:DK W:D7 S:HA W:H6 N:SA E:S4 N:D9 E:S8 S:S2 W:C4 E:SK S:S7 W:CJ N:DQ
c5-0032 | N:QJ..87.4 9.J.Q42. 842..T.9 3.K4..A5 | N | 0 3 2 3 | 0 |  | max | 1 | 2 | 3 | N:D7 E:D2 S:DT W:S3 W:C5 N:C4 E:S9 S:C9 E:HJ S:S2 W:H4 N:SJ N:SQ E:D4 S:S4 W:HK N:D8 E:DQ S:S8 W:CA
c5-0033 | N:A.T4.7.3 T2.A3..8 7.2.K.K6 64..9.T9 | W | 0 3 2 3 | 1 |  | max | 1 | 2 | 3 | W:S4 N:SA E:S2 S:S7 N:C3 E:C8 S:CK W:C9 S:H2 W:S6 N:H4 E:HA W:D9 N:D7 E:ST S:DK E:H3 S:C6 W:CT N:HT
c5-0034 | N:4.73.8. 2.T2.Q. JT.A.73. 3.94..J | W | 3 1 3 2 | 0 | C5 DK C9 | max | 1 | 1 | 1 | S:ST S:SJ W:S3 N:S4 E:S2 S:D3 W:H4 N:D8 E:DQ E:H2 S:HA W:H9 N:H3 S:D7 W:CJ N:H7 E:HT
c5-0035 | N:J5.5.Q4. A.6.T.T4 9..J52.6 6.AT.A.J | N | 2 3 1 3 | 0 |  | min | 1 | 0 | 1 | N:H5 E:H6 S:D2 W:HT W:HA N:SJ E:DT S:S9 N:S5 E:SA S:D5 W:S6 E:C4 S:C6 W:CJ N:D4 W:DA N:DQ E:CT S:DJ
c5-0036 | N:.T.Q76.3 T5.7.T2. K8.32.3. Q.5.A9.Q | E | 3 2 3 0 | 0 |  | max | 1 | 2 | 2 | E:H7 S:H2 W:H5 N:HT N:C3 E:S5 S:SK W:CQ S:S8 W:SQ N:D6 E:ST W:D9 N:DQ E:D2 S:D3 N:D7 E:DT S:H3 W:DA
c5-0037 | N:8..KJ.J 76.A4.8. A.Q.4.KQ 2..75.T | W | 0 3 2 3 | 1 | S5 S9 | min | 1 | 2 | 4 | E:S6 S:SA S:HQ W:S2 N:S8 E:H4 N:DJ E:D8 S:D4 W:D5 N:CJ E:HA S:CQ W:CT S:CK W:D7 N:DK E:S7
c5-0038 | N:K7..K.K7 .Q82.Q8. T86..75. 9.K53..Q | W | 3 2 3 0 | 0 |  | max | 1 | 2 | 2 | W:H3 N:SK E:H2 S:S6 N:C7 E:H8 S:D5 W:CQ W:S9 N:S7 E:D8 S:S8 W:H5 N:CK E:HQ S:ST S:D7 W:HK N:DK E:DQ
c5-0039 | N:.83.T9.5 J.Q..T86 Q9.6.7.9 2...AKQ7 | E | 0 3 2 3 | 1 |  | max | 0 | 0 | 3 | E:SJ S:SQ W:S2 N:D9 S:S9 W:C7 N:DT E:C6 S:D7 W:CQ N:H3 E:HQ S:C9 W:CK N:C5 E:C8 W:CA N:H8 E:CT S:H6
c5-0040 | N:J.3.975. 65..63.6 8.A72.2. Q7.T.T.7 | W | 3 0 3 2 | 1 |  | min | 0 | 0 | 3 | W:HT N:H3 E:D3 S:H2 W:DT N:D5 E:D6 S:D2 W:S7 N:SJ E:S5 S:S8 N:D7 E:C6 S:H7 W:C7 N:D9 E:S6 S:HA W:SQ
c5-0041 | N:A.K5.J.9 .83.T.4 J..982. Q2.A..2 | E | 3 2 3 1 | 1 | CT C6 CA | max | 1 | 3 | 4 | N:C9 W:S2 N:SA E:H3 S:SJ N:H5 E:H8 S:D2 W:HA W:SQ N:HK E:DT S:D8 W:C2 N:DJ E:C4 S:D9
c5-0042 | N:7.Q32.. 3.74.4.5 .AJ86..6 A.T..Q9 | W | 2 3 0 3 | 0 | C3 C8 | max | 0 | 0 | 2 | E:C5 S:C6 N:H2 E:H4 S:H6 W:HT W:C9 N:S7 E:S3 S:H8 N:HQ E:H7 S:HJ W:SA W:CQ N:H3 E:D4 S:HA
c5-0043 | N:6.4.7.86 K2.Q.3.T AQ.2.T.9 T8.8.9.4 | W | 3 0 3 2 | 1 |  | min | 1 | 2 | 2 | W:H8 N:H4 E:HQ S:H2 E:CT S:C9 W:C4 N:C6 E:D3 S:DT W:D9 N:D7 S:SQ W:S8 N:S6 E:S2 S:SA W:ST N:C8 E:SK
c5-0044 | N:8.T.J.A7 9.5.82.9 43.Q42.. J.6.6.53 | S | 0 3 2 3 | 1 |  | min | 0 | 0 | 4 | S:S3 W:SJ N:S8 E:S9 W:H6 N:HT E:H5 S:HQ S:S4 W:D6 N:DJ E:D2 S:H2 W:C3 N:C7 E:D8 S:H4 W:C5 N:CA E:C9
c5-0045 | N:4..3.86 .98..K75 J98.3.6. QT5.A.. | W | 3 0 3 2 | 0 | HK CQ | max | 0 | 0 | 3 | E:H8 S:H3 W:HA N:S4 E:H9 S:S8 S:D6 W:S5 N:D3 E:C5 W:ST N:C6 E:C7 S:SJ S:S9 W:SQ N:C8 E:CK
c5-0046 | N:5..J83.4 9.JT.Q.7 4..4.QT5 A3.3..J6 | W | 3 2 3 0 | 1 |  | max | 1 | 1 | 5 | W:S3 N:S5 E:S9 S:S4 E:HT S:D4 W:H3 N:D3 E:HJ S:C5 W:C6 N:D8 E:DQ S:CT W:CJ N:DJ E:C7 S:CQ W:SA N:C4
c5-0047 | N:7..6.A76 9.976.3. .Q4..KQ2 83.J2..3 | W | 3 2 3 1 | 1 |  | max | 1 | 1 | 3 | W:S3 N:S7 E:S9 S:H4 E:H6 S:HQ W:HJ N:D6 S:C2 W:C3 N:C6 E:H7 N:C7 E:D3 S:CQ W:S8 W:H2 N:CA E:H9 S:CK
c5-0048 | N:K..KT.A .AQ.2.J Q9.8.5.5 2.9..T4 | W | 3 0 3 2 | 1 | H4 SA H2 | min | 0 | 0 | 0 | S:H8 N:SK E:HQ S:S9 W:S2 N:DT E:D2 S:D5 W:H9 N:DK E:HA S:SQ W:C4 S:C5 W:CT N:CA E:CJ
c5-0049 | N:JT9..74. 5..3.874 4.T5.8.Q K32..J5. | E | 3 0 3 2 | 1 |  | max | 0 | 0 | 2 | E:S5 S:S4 W:S2 N:S9 N:ST E:D3 S:H5 W:S3 N:SJ E:C4 S:HT W:SK W:DJ N:D4 E:C7 S:D8 W:D5 N:D7 E:C8 S:CQ
c5-0050 | N:T86..A3. J.92.T.J A.J5.2.A 3..J54.2 | S | 3 2 3 0 | 1 |  | min | 1 | 1 | 1 | S:SA W:S3 N:S6 E:SJ S:H5 W:D4 N:S8 E:H2 N:DA E:DT S:D2 W:D5 N:D3 E:H9 S:HJ W:DJ W:C2 N:ST E:CJ S:CA
c5-0051 | N:73...KJ 8.AQ.3.8 5.52..43 A9..K.6 | W | 2 3 0 3 | 0 | CA C2 | min | 0 | 0 | 2 | E:C8 S:C3 W:C6 N:CJ E:HQ S:C4 N:CK E:S8 S:S5 W:S9 W:SA N:S3 E:HA S:H2 W:DK N:S7 E:D3 S:H5
